location,total_sqft,bath,price,bhk
Ambalipura,1607.0,2.0,112.0,3.0
Kr Puram,1020.0,2.0,39.0,2.0
Yelahanka,1465.0,3.0,80.01,3.0
Gottigere,1200.0,2.0,40.0,2.0
Kalena Agrahara,1354.0,2.0,70.0,2.0
Tumkur Road,1354.0,3.0,85.86,3.0
Choodasandra,1215.0,2.0,59.0,2.0
Jakkur,1290.0,2.0,80.0,2.0
Old Airport Road,2658.0,5.0,189.0,4.0
Old Madras Road,1210.0,2.0,77.0,2.0
Sarjapur  Road,1489.0,2.0,82.0,3.0
Kanakpura Road,1592.0,3.0,125.0,3.0
Electronic City,1152.0,2.0,65.0,2.0
Mysore Road,883.0,2.0,50.0,2.0
Hal 2Nd Stage,1490.0,2.0,300.0,3.0
Hegde Nagar,1930.0,4.0,122.0,3.0
Gottigere,1205.0,2.0,56.58,2.0
Kasavanhalli,1090.0,2.0,59.8,2.0
Begur Road,1200.0,2.0,46.8,2.0
Gubbalala,2570.0,4.0,141.0,5.0
Chandapura,740.0,1.0,22.0,2.0
Others,3420.0,3.0,410.0,4.0
Green Glen Layout,1645.0,3.0,110.0,3.0
Bommasandra,1035.0,2.0,41.43,2.0
Sarjapur  Road,1242.0,2.0,75.0,2.0
Marathahalli,1100.0,2.0,50.0,2.0
Sarjapur,1200.0,3.0,78.0,3.0
Others,834.0,1.0,62.0,1.0
Others,975.0,2.0,60.0,2.0
Raja Rajeshwari Nagar,1295.0,2.0,55.47,2.0
Others,2400.0,3.0,170.0,3.0
Uttarahalli,850.0,2.0,37.93,2.0
Harlur,1197.0,2.0,79.0,2.0
Yeshwanthpur,1400.0,2.0,100.0,2.0
Sarjapur  Road,2140.0,3.0,139.0,3.0
Yelahanka,628.0,1.0,24.0,1.0
Others,2020.0,3.0,270.0,3.0
Subramanyapura,929.0,2.0,56.0,2.0
Others,1650.0,2.0,140.0,4.0
Haralur Road,3400.0,5.0,240.0,4.0
Dasarahalli,1220.0,2.0,52.0,2.0
7Th Phase Jp Nagar,1400.0,2.0,95.0,3.0
Akshaya Nagar,1100.0,2.0,48.0,2.0
Kadubeesanahalli,1184.0,2.0,55.0,2.0
Benson Town,1300.0,2.0,120.0,2.0
Others,700.0,1.0,25.5,1.0
Singasandra,1300.0,2.0,65.0,2.0
Haralur Road,1027.0,1.0,44.0,2.0
Yelahanka,602.0,2.0,30.0,1.0
Yeshwanthpur,1313.0,3.0,96.0,3.0
Haralur Road,1088.0,2.0,68.0,2.0
Bisuvanahalli,945.0,2.0,33.0,2.0
Others,1929.0,3.0,115.0,3.0
Budigere,1162.0,2.0,57.0,2.0
Others,1200.0,2.0,120.0,3.0
Bisuvanahalli,1075.0,2.0,48.0,3.0
Haralur Road,1027.0,2.0,43.0,2.0
Electronic City,1070.0,2.0,58.0,2.0
Munnekollal,1030.0,2.0,50.36,2.0
Begur Road,1240.0,2.0,45.88,2.0
Others,1260.0,2.0,85.05,3.0
Raja Rajeshwari Nagar,1400.0,2.0,45.0,2.0
Others,1542.0,3.0,98.0,3.0
Sarjapur  Road,1879.0,3.0,155.0,3.0
Budigere,1636.0,3.0,83.0,3.0
Akshaya Nagar,1420.0,2.0,75.0,3.0
Vittasandra,1404.0,2.0,68.8,2.0
Yeshwanthpur,665.0,1.0,36.85,1.0
Somasundara Palya,1186.0,2.0,72.0,2.0
Others,1780.0,3.0,110.0,3.0
Rajaji Nagar,2409.0,3.0,360.0,3.0
Ramagondanahalli,2257.0,4.0,157.0,3.0
Whitefield,1173.0,2.0,78.2,2.0
Laggere,1200.0,3.0,130.0,3.0
7Th Phase Jp Nagar,2200.0,3.0,190.0,3.0
Garudachar Palya,1320.0,2.0,60.6,3.0
Rachenahalli,1220.0,2.0,59.5,2.0
Marathahalli,1102.0,2.0,53.67,2.0
Margondanahalli,1090.0,2.0,58.0,2.0
Electronics City Phase 1,940.0,2.0,49.0,2.0
Jp Nagar,1200.0,2.0,62.0,2.0
Battarahalli,1636.0,2.0,82.89,2.0
Malleshwaram,12000.0,7.0,2200.0,7.0
Others,1217.0,2.0,164.0,2.0
1St Phase Jp Nagar,2180.0,3.0,210.0,3.0
Kanakpura Road,1051.0,2.0,56.74,2.0
9Th Phase Jp Nagar,1005.0,2.0,43.0,2.0
Talaghattapura,1868.0,3.0,121.0,3.0
Electronic City,1221.0,2.0,68.0,2.0
Jakkur,2423.0,4.0,160.0,3.0
Others,1500.0,2.0,95.0,3.0
Others,1800.0,3.0,150.0,3.0
Marathahalli,957.0,2.0,47.0,2.0
Nagavara,2172.65,3.0,120.0,4.0
Kambipura,1082.0,2.0,55.0,3.0
Jp Nagar,1800.0,6.0,68.0,6.0
Gunjur,1063.0,2.0,40.0,2.0
Tc Palaya,1475.0,3.0,98.0,3.0
Others,400.0,2.0,50.0,1.0
Kundalahalli,1047.0,2.0,91.0,2.0
Jp Nagar,1150.0,2.0,90.0,2.0
Marathahalli,1019.0,2.0,49.86,2.0
Itpl,1500.0,3.0,61.52,3.0
Hennur,1255.0,2.0,53.5,2.0
Marathahalli,1200.0,2.0,52.0,2.0
Others,1350.0,4.0,145.0,4.0
Jp Nagar,2195.0,3.0,152.0,3.0
Kr Puram,1200.0,1.0,65.0,2.0
Giri Nagar,1800.0,3.0,252.0,3.0
Hennur Road,1020.0,2.0,47.0,2.0
Electronics City Phase 1,1340.0,2.0,75.0,2.0
Channasandra,1030.0,2.0,34.5,2.0
Others,1415.0,2.0,120.0,2.0
Others,1200.0,3.0,165.0,3.0
Raja Rajeshwari Nagar,1095.0,2.0,38.33,2.0
Hormavu,1153.0,2.0,65.0,2.0
Kereguddadahalli,904.0,2.0,30.0,2.0
Vidyaranyapura,1062.0,2.0,38.0,2.0
Hosur Road,2000.0,4.0,130.0,4.0
Mysore Road,940.0,2.0,43.61,2.0
Others,1533.0,3.0,150.0,3.0
Thigalarapalya,1418.0,2.0,106.0,2.0
Others,1200.0,2.0,79.0,2.0
Sarjapur  Road,1346.0,2.0,74.03,2.0
Ramamurthy Nagar,1101.0,2.0,50.0,2.0
Sarjapur  Road,1157.0,2.0,74.0,3.0
Hebbal,1645.0,3.0,117.0,3.0
Hoskote,1069.0,2.0,38.0,3.0
Choodasandra,1140.0,2.0,62.0,2.0
Others,1280.0,2.0,90.0,2.0
Green Glen Layout,1715.0,3.0,105.0,3.0
Kalena Agrahara,1222.0,2.0,48.0,2.0
8Th Phase Jp Nagar,1080.0,2.0,35.0,2.0
Battarahalli,1097.0,2.0,49.0,2.0
Uttarahalli,1150.0,2.0,45.99,2.0
Thigalarapalya,1418.0,2.0,105.0,2.0
Haralur Road,1027.0,2.0,44.0,2.0
Indira Nagar,1650.0,3.0,220.0,3.0
Others,1738.0,3.0,110.0,3.0
Ramamurthy Nagar,1170.0,2.0,44.0,2.0
Uttarahalli,1280.0,2.0,60.0,3.0
Others,1350.0,2.0,90.0,2.0
Sarjapur  Road,2089.0,3.0,148.0,3.0
Jakkur,1230.0,2.0,76.0,2.0
2Nd Phase Judicial Layout,1350.0,2.0,47.25,3.0
Hormavu,1500.0,2.0,78.0,2.0
Kothanur,9600.0,5.0,550.0,5.0
Others,2505.0,3.0,165.0,3.0
Hsr Layout,1185.0,2.0,60.0,2.0
Haralur Road,1140.0,2.0,43.0,2.0
Varthur,1450.0,3.0,71.0,3.0
Gunjur,1235.0,2.0,52.76,2.0
Kanakpura Road,1167.0,2.0,63.0,2.0
Banashankari,1290.0,2.0,80.0,2.0
Whitefield,1500.0,3.0,130.0,3.0
Hennur Road,980.0,2.0,51.0,2.0
Marathahalli,1325.0,1.0,92.0,2.0
Others,1893.0,3.0,115.0,3.0
Kanakpura Road,1296.0,2.0,89.0,2.0
Thanisandra,2087.0,4.0,139.0,3.0
Doddakallasandra,1010.0,2.0,40.4,2.0
Narayanapura,1308.0,2.0,89.04,2.0
Sarjapur  Road,1700.0,3.0,135.0,3.0
Harlur,1755.0,3.0,115.0,3.0
Sanjay Nagar,1150.0,2.0,70.0,2.0
Others,1065.0,3.0,72.0,3.0
Kanakpura Road,525.0,1.0,26.0,1.0
Others,1950.0,3.0,130.0,3.0
7Th Phase Jp Nagar,1130.0,2.0,85.0,2.0
5Th Phase Jp Nagar,1080.0,2.0,53.0,2.0
Electronic City,995.0,2.0,48.0,2.0
Hsr Layout,1145.0,2.0,46.0,2.0
Hsr Layout,1600.0,2.0,115.0,3.0
Begur Road,1615.0,3.0,59.76,3.0
1St Block Jayanagar,1235.0,2.0,148.0,2.0
Electronic City,1600.0,3.0,104.0,3.0
Hosa Road,1040.0,2.0,68.59,2.0
Marathahalli,1350.0,2.0,89.0,2.0
Bannerghatta Road,1015.0,2.0,48.0,2.0
Hoodi,863.0,1.0,40.55,1.0
Sahakara Nagar,1160.0,2.0,55.0,2.0
Tc Palaya,1200.0,2.0,70.0,2.0
Sarjapur  Road,1691.0,3.0,113.0,3.0
7Th Phase Jp Nagar,980.0,2.0,77.44,2.0
Others,1180.0,2.0,78.34,3.0
Others,1625.0,3.0,95.0,3.0
Anekal,1800.0,3.0,68.0,3.0
Electronic City Phase Ii,1000.0,2.0,28.88,2.0
Whitefield,877.0,1.0,59.0,1.0
Others,1279.0,2.0,100.0,2.0
Sarjapur  Road,1680.0,3.0,112.0,3.0
Others,1485.0,2.0,110.0,3.0
Electronic City,1644.0,3.0,92.59,3.0
Cv Raman Nagar,1392.0,2.0,98.0,2.0
Hormavu,1351.0,2.0,53.0,1.0
Yelahanka New Town,650.0,1.0,18.0,1.0
Banashankari Stage Iii,3000.0,6.0,150.0,6.0
Haralur Road,1850.0,3.0,110.0,3.0
Others,1350.0,4.0,85.0,4.0
Kudlu,1027.0,2.0,44.0,2.0
Electronic City Phase Ii,1244.0,2.0,55.0,2.0
Others,1365.0,3.0,99.0,3.0
Begur Road,1200.0,2.0,44.0,2.0
Haralur Road,1650.0,3.0,100.0,3.0
Hoskote,1065.0,2.0,33.75,2.0
Channasandra,1065.0,2.0,36.0,2.0
Whitefield,2247.0,3.0,145.0,3.0
Others,1200.0,2.0,75.0,2.0
Harlur,1133.0,2.0,55.0,2.0
Hebbal,1255.0,2.0,90.0,3.0
Others,950.0,2.0,57.0,2.0
Panathur,1065.0,2.0,58.0,2.0
Varthur,1395.0,2.0,79.0,3.0
Others,2100.0,3.0,280.0,4.0
Talaghattapura,1175.0,2.0,62.0,2.0
Babusapalaya,1611.0,2.0,66.0,3.0
Electronic City Phase Ii,1116.0,2.0,37.0,2.0
Budigere,1139.0,2.0,56.85,2.0
Others,900.0,2.0,55.0,2.0
Marathahalli,1610.0,3.0,90.0,3.0
Ngr Layout,1021.0,2.0,45.9,2.0
Others,3000.0,5.0,260.0,4.0
5Th Phase Jp Nagar,2500.0,5.0,110.0,5.0
Electronics City Phase 1,1028.0,2.0,51.0,2.0
Electronic City,1070.0,2.0,55.0,2.0
Kanakpura Road,850.0,1.0,37.32,1.0
Kasturi Nagar,1925.0,3.0,125.0,3.0
Hulimavu,1200.0,2.0,50.0,2.0
Jakkur,1760.0,3.0,139.0,3.0
Others,2400.0,5.0,180.0,4.0
Yelahanka New Town,1400.0,2.0,80.0,3.0
Hulimavu,850.0,1.0,39.5,2.0
Harlur,1754.0,3.0,125.0,3.0
Others,985.0,2.0,57.0,2.0
Kannamangala,957.0,2.0,54.5,2.0
Bannerghatta Road,630.0,1.0,35.0,1.0
Others,1765.0,3.0,105.0,3.0
Sarjapur  Road,1881.0,3.0,145.0,3.0
Others,4000.0,4.0,520.0,4.0
Jalahalli,790.0,2.0,49.5,2.0
Others,3500.0,2.0,350.0,4.0
Electronic City Phase Ii,1160.0,2.0,33.5,2.0
Indira Nagar,500.0,1.0,70.0,1.0
8Th Phase Jp Nagar,1046.0,2.0,48.0,2.0
Sarjapur  Road,1230.0,2.0,94.5,2.0
Sarjapur  Road,2100.0,3.0,130.0,3.0
Marathahalli,1135.0,2.0,60.0,2.0
Uttarahalli,1089.0,2.0,43.55,2.0
Whitefield,1338.0,2.0,103.0,2.0
Hoskote,1200.0,3.0,57.0,3.0
Others,1100.0,2.0,145.0,3.0
Green Glen Layout,1751.0,3.0,115.0,3.0
Raja Rajeshwari Nagar,1070.0,2.0,50.0,2.0
Others,1150.0,2.0,75.0,3.0
Horamavu Banaswadi,1081.0,2.0,52.0,2.0
Bhoganhalli,1447.0,2.0,75.97,2.0
Sarjapur  Road,2070.0,4.0,160.0,3.0
Raja Rajeshwari Nagar,1295.0,2.0,70.0,2.0
Electronic City,1500.0,2.0,78.25,3.0
Others,2400.0,2.0,135.0,2.0
Hennur Road,1832.0,3.0,116.0,3.0
Akshaya Nagar,1893.0,4.0,95.0,3.0
Sarjapur  Road,2880.0,3.0,211.0,4.0
Ramamurthy Nagar,1185.0,2.0,45.5,2.0
Cox Town,1000.0,2.0,58.0,2.0
Hormavu,1210.0,2.0,69.0,2.0
Kathriguppe,1335.0,2.0,73.43,3.0
Jp Nagar,1100.0,2.0,45.0,2.0
2Nd Phase Judicial Layout,1350.0,2.0,47.25,3.0
Others,950.0,2.0,60.0,2.0
Vittasandra,1404.0,2.0,71.0,2.0
Kanakpura Road,1591.0,3.0,115.0,3.0
R.T. Nagar,1300.0,3.0,145.0,3.0
Kaggadasapura,1225.0,2.0,48.0,2.0
Parappana Agrahara,1194.0,2.0,47.0,2.0
Electronic City Phase Ii,1000.0,2.0,28.88,2.0
1St Phase Jp Nagar,1205.0,2.0,85.0,2.0
Gottigere,1621.0,3.0,72.0,3.0
Kanakapura,1160.0,2.0,46.39,2.0
Kodichikkanahalli,900.0,2.0,35.0,2.0
Panathur,1000.0,2.0,68.0,2.0
Kalyan Nagar,820.0,2.0,39.0,2.0
Btm Layout,3300.0,6.0,165.0,6.0
Btm 2Nd Stage,2400.0,2.0,360.0,3.0
Others,1645.0,3.0,95.0,3.0
Aecs Layout,1199.0,2.0,65.0,2.0
Kanakpura Road,1600.0,3.0,90.0,3.0
Magadi Road,884.0,2.0,41.1,2.0
Seegehalli,1118.0,2.0,37.5,2.0
Bommanahalli,1160.0,2.0,53.0,2.0
Bannerghatta Road,950.0,2.0,38.0,2.0
Others,1835.0,3.0,175.0,3.0
Electronic City Phase Ii,1125.0,2.0,32.49,2.0
Yelenahalli,1260.0,2.0,47.88,2.0
Ramamurthy Nagar,1334.0,2.0,67.0,2.0
Others,1600.0,3.0,95.0,3.0
Others,2400.0,4.0,325.0,3.0
Binny Pete,1755.0,3.0,122.0,3.0
Others,2456.0,3.0,220.0,3.0
Hegde Nagar,1340.0,2.0,72.0,2.0
Mysore Road,1060.0,2.0,62.0,2.0
Kalena Agrahara,1200.0,2.0,45.0,2.0
Jalahalli,1045.0,2.0,76.77,2.0
Whitefield,1275.0,2.0,65.0,3.0
Cv Raman Nagar,1400.0,2.0,78.0,3.0
Magadi Road,1345.0,2.0,55.0,2.0
Yelahanka,1705.0,3.0,95.0,3.0
Others,1600.0,2.0,90.0,2.0
Ambedkar Nagar,1935.0,4.0,125.0,3.0
Abbigere,1020.0,2.0,40.8,2.0
Hrbr Layout,1300.0,2.0,90.0,2.0
Shivaji Nagar,703.0,2.0,49.5,2.0
Raja Rajeshwari Nagar,3600.0,9.0,240.0,9.0
Devarachikkanahalli,1200.0,2.0,83.0,2.0
Sarakki Nagar,2121.0,4.0,253.0,3.0
Harlur,1755.0,3.0,117.0,3.0
Whitefield,1639.0,3.0,107.0,3.0
Hegde Nagar,1584.01,3.0,104.0,3.0
Kundalahalli,1397.0,3.0,105.0,3.0
Rajiv Nagar,2340.0,5.0,129.0,4.0
Bommasandra,877.0,2.0,29.0,2.0
